filename,width,height,class,xmin,ymin,xmax,ymax
seq0429_jpg.rf.d549b8992b923a3f08b8b79121960d51.jpg,4908,3264,WBC,3696,218,3850,395
seq0429_jpg.rf.d549b8992b923a3f08b8b79121960d51.jpg,4908,3264,WBC,4412,2980,4569,3137
seq0429_jpg.rf.d549b8992b923a3f08b8b79121960d51.jpg,4908,3264,L-WBC,2692,180,3008,507
seq0429_jpg.rf.d549b8992b923a3f08b8b79121960d51.jpg,4908,3264,EPC,1227,2287,1442,2499
seq0429_jpg.rf.d549b8992b923a3f08b8b79121960d51.jpg,4908,3264,RBC,2462,1718,2627,1857
seq0429_jpg.rf.d549b8992b923a3f08b8b79121960d51.jpg,4908,3264,RBC,4600,1,4777,99
seq0429_jpg.rf.d549b8992b923a3f08b8b79121960d51.jpg,4908,3264,RBC,158,11,312,126
seq0542_jpg.rf.1f06d5471e826d859e1718d444d311ef.jpg,4908,3264,WBC,3110,1347,3230,1480
seq0542_jpg.rf.1f06d5471e826d859e1718d444d311ef.jpg,4908,3264,WBC,3210,1377,3343,1517
seq0542_jpg.rf.1f06d5471e826d859e1718d444d311ef.jpg,4908,3264,RBC,1427,2843,1560,2980
seq0542_jpg.rf.1f06d5471e826d859e1718d444d311ef.jpg,4908,3264,RBC,3083,650,3237,810
seq0542_jpg.rf.1f06d5471e826d859e1718d444d311ef.jpg,4908,3264,RBC,4633,1460,4783,1603
seq0542_jpg.rf.1f06d5471e826d859e1718d444d311ef.jpg,4908,3264,S-RBC,2743,1690,2920,1837
seq0493_jpg.rf.8fcd51ea63cab4da7fdf63fe3101e637.jpg,4908,3264,RBC,1337,1450,1483,1597
seq0493_jpg.rf.8fcd51ea63cab4da7fdf63fe3101e637.jpg,4908,3264,RBC,890,1009,999,1138
seq0493_jpg.rf.8fcd51ea63cab4da7fdf63fe3101e637.jpg,4908,3264,S-RBC,990,981,1118,1116
seq0493_jpg.rf.8fcd51ea63cab4da7fdf63fe3101e637.jpg,4908,3264,RBC,733,2025,868,2159
seq0493_jpg.rf.8fcd51ea63cab4da7fdf63fe3101e637.jpg,4908,3264,WBC,1537,2550,1680,2694
seq0493_jpg.rf.8fcd51ea63cab4da7fdf63fe3101e637.jpg,4908,3264,WBC,2143,2609,2299,2756
seq0493_jpg.rf.8fcd51ea63cab4da7fdf63fe3101e637.jpg,4908,3264,RBC,990,2834,1158,2975
seq0493_jpg.rf.8fcd51ea63cab4da7fdf63fe3101e637.jpg,4908,3264,EPC,3921,2606,4421,2991
seq0416_jpg.rf.52f7032f671c518fea2d2f53e049d344.jpg,4908,3264,S-RBC,2827,1646,2978,1785
seq0416_jpg.rf.52f7032f671c518fea2d2f53e049d344.jpg,4908,3264,RBC,1329,2102,1463,2234
seq0416_jpg.rf.52f7032f671c518fea2d2f53e049d344.jpg,4908,3264,RBC,1739,2671,1883,2795
seq0486_jpg.rf.f3d13f150354bffe5fa682af5067d1fa.jpg,4908,3264,WBC,4361,261,4492,389
seq0486_jpg.rf.f3d13f150354bffe5fa682af5067d1fa.jpg,4908,3264,WBC,4218,547,4371,682
seq0486_jpg.rf.f3d13f150354bffe5fa682af5067d1fa.jpg,4908,3264,WBC,3295,695,3445,842
seq0486_jpg.rf.f3d13f150354bffe5fa682af5067d1fa.jpg,4908,3264,WBC,2303,668,2458,808
seq0486_jpg.rf.f3d13f150354bffe5fa682af5067d1fa.jpg,4908,3264,RBC,1092,1397,1218,1539
seq0486_jpg.rf.f3d13f150354bffe5fa682af5067d1fa.jpg,4908,3264,WBC,958,2350,1100,2482
seq0486_jpg.rf.f3d13f150354bffe5fa682af5067d1fa.jpg,4908,3264,WBC,4305,3164,4479,3264
seq0518_jpg.rf.9fc914c2448e68f4028b2074a814a945.jpg,4908,3264,RBC,3100,1996,3245,2120
seq0518_jpg.rf.9fc914c2448e68f4028b2074a814a945.jpg,4908,3264,RBC,872,165,1038,306
seq0518_jpg.rf.9fc914c2448e68f4028b2074a814a945.jpg,4908,3264,RBC,572,796,721,944
seq0518_jpg.rf.9fc914c2448e68f4028b2074a814a945.jpg,4908,3264,RBC,1021,1292,1179,1427
seq0518_jpg.rf.9fc914c2448e68f4028b2074a814a945.jpg,4908,3264,RBC,3069,2516,3228,2658
seq0518_jpg.rf.9fc914c2448e68f4028b2074a814a945.jpg,4908,3264,RBC,3424,1444,3579,1585
seq0478_jpg.rf.a0b525599c22b2f47f51f70914625b16.jpg,4908,3264,RBC,2134,2063,2289,2218
seq0478_jpg.rf.a0b525599c22b2f47f51f70914625b16.jpg,4908,3264,RBC,1949,2137,2091,2267
seq0478_jpg.rf.a0b525599c22b2f47f51f70914625b16.jpg,4908,3264,S-RBC,504,2784,700,2972
seq0478_jpg.rf.a0b525599c22b2f47f51f70914625b16.jpg,4908,3264,WBC,2660,768,2804,920
seq0478_jpg.rf.a0b525599c22b2f47f51f70914625b16.jpg,4908,3264,EPC,4285,1,4783,337
seq0392_jpg.rf.1416bb205c1a487fe171b64596957d00.jpg,4908,3264,RBC,2702,357,2837,499
seq0392_jpg.rf.1416bb205c1a487fe171b64596957d00.jpg,4908,3264,RBC,4437,272,4570,403
seq0392_jpg.rf.1416bb205c1a487fe171b64596957d00.jpg,4908,3264,RBC,4386,651,4528,774
seq0392_jpg.rf.1416bb205c1a487fe171b64596957d00.jpg,4908,3264,RBC,3228,2011,3353,2183
seq0392_jpg.rf.1416bb205c1a487fe171b64596957d00.jpg,4908,3264,RBC,4248,2371,4382,2503
seq0392_jpg.rf.1416bb205c1a487fe171b64596957d00.jpg,4908,3264,RBC,4562,1914,4713,2040
seq0382_jpg.rf.6e8eec60f7c14d465c00bea4b31edb57.jpg,4908,3264,S-RBC,2547,976,2672,1089
seq0382_jpg.rf.6e8eec60f7c14d465c00bea4b31edb57.jpg,4908,3264,WBC,1305,630,1443,778
seq0382_jpg.rf.6e8eec60f7c14d465c00bea4b31edb57.jpg,4908,3264,S-RBC,4693,1114,4809,1237
seq0382_jpg.rf.6e8eec60f7c14d465c00bea4b31edb57.jpg,4908,3264,RBC,4041,1441,4187,1570
seq0382_jpg.rf.6e8eec60f7c14d465c00bea4b31edb57.jpg,4908,3264,WBC,2839,2559,2980,2699
seq0511_jpg.rf.9b8932f9c9f0dde2e452170256b09446.jpg,4908,3264,EPC,2667,1091,2963,1391
seq0511_jpg.rf.9b8932f9c9f0dde2e452170256b09446.jpg,4908,3264,L-WBC,4258,1314,4594,1636
seq0511_jpg.rf.9b8932f9c9f0dde2e452170256b09446.jpg,4908,3264,RBC,4163,2459,4322,2623
seq0511_jpg.rf.9b8932f9c9f0dde2e452170256b09446.jpg,4908,3264,WBC,544,1582,676,1723
seq0511_jpg.rf.9b8932f9c9f0dde2e452170256b09446.jpg,4908,3264,WBC,244,1514,404,1695
seq0511_jpg.rf.9b8932f9c9f0dde2e452170256b09446.jpg,4908,3264,WBC,526,2654,676,2791
seq0418_jpg.rf.9db8ee53912c7d42d02e7c6535ef13e1.jpg,4908,3264,L-WBC,1,109,170,387
seq0418_jpg.rf.9db8ee53912c7d42d02e7c6535ef13e1.jpg,4908,3264,S-RBC,1890,84,2015,199
seq0418_jpg.rf.9db8ee53912c7d42d02e7c6535ef13e1.jpg,4908,3264,WBC,1958,664,2120,854
seq0418_jpg.rf.9db8ee53912c7d42d02e7c6535ef13e1.jpg,4908,3264,RBC,743,1269,883,1392
seq0418_jpg.rf.9db8ee53912c7d42d02e7c6535ef13e1.jpg,4908,3264,RBC,513,2099,660,2237
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,RBC,1562,37,1679,151
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,RBC,1869,1,2014,102
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,RBC,3197,516,3350,650
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,RBC,3387,2053,3513,2187
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,RBC,1682,1987,1818,2116
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,S-RBC,2624,2566,2768,2705
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,WBC,2047,560,2213,741
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,WBC,610,1358,749,1478
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,WBC,867,1678,1010,1822
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,WBC,3036,1209,3241,1371
seq0479_jpg.rf.705287b1020d557828107e8e6bcc799d.jpg,4908,3264,WBC,3054,3112,3177,3230
